73,104
104,73
73,20
20,160
160,15
15,20
20,20
20,20
20,49
49,11
11,73
73,120
120,73
73,73
73,80
11,11
11,106
106,11
11,11
11,44
44,49
49,11
11,20
73,11
11,160
160,19
19,20
20,20
20,11
11,20
20,141
38,20
20,73
73,38
38,20
20,11
11,73
73,73
73,73
11,82
82,11
11,15
15,20
20,11
11,11
11,160
160,115
160,73
73,11
11,160
160,160
160,139
139,139
139,20
20,139
1,73
73,20
20,20
20,73
73,47
47,139
139,46
46,11
11,20
20,182
182,73
73,191
191,38
38,38
38,38
38,139
11,170
170,90
90,20
20,170
170,170
170,170
170,73
73,115
73,73
73,38
38,124
124,20
20,20
20,38
38,62
62,154
73,11
11,154
154,20
20,90
90,31
31,11
11,11
11,31
11,160
160,183
183,11
11,73
73,36
36,44
44,11
11,20
73,11
11,208
208,115
115,11
11,20
20,38
38,20
20,20
11,11
11,11
11,11
11,73
73,11
11,73
73,76
76,73
11,160
160,11
11,20
20,11
11,170
170,170
170,20
20,20
90,73
73,73
73,73
73,104
104,143
143,104
104,73
73,73
11,115
115,20
20,38
38,20
20,11
11,65
65,20
20,20
124,73
73,183
183,74
74,168
168,73
73,92
92,73
73,20
143,11
11,11
11,11
11,154
154,104
104,19
19,183
183,112
20,160
160,38
38,11
11,20
20,11
11,160
160,73
73,38
20,158
158,160
160,65
65,65
65,20
20,20
20,160
160,20
11,20
20,31
31,50
50,73
73,73
73,160
160,72
72,72
20,65
65,10
10,11
11,73
73,90
90,11
11,20
20,73
11,160
160,160
160,15
15,20
20,20
20,20
20,11
11,167
73,104
104,20
20,11
11,73
73,104
104,73
73,20
20,38
38,20
20,11
11,11
11,38
38,11
11,73
73,20
20,20
20,11
11,20
20,20
20,38
38,20
20,20
20,20
20,104
11,31
31,31
31,31
31,31
31,31
31,160
160,11
11,11
11,11
11,11
11,11
11,46
46,170
170,138
138,170
170,170
160,170
170,46
46,82
82,46
46,84
84,160
160,83
83,1
104,20
20,183
183,20
20,20
20,20
20,20
20,20
20,20
11,160
160,73
73,204
204,11
11,11
11,20
20,20
20,73
20,11
11,170
170,15
15,76
76,20
20,20
20,160
160,11
73,11
11,31
31,31
31,31
31,31
31,20
20,104
104,141
90,104
104,73
73,20
20,47
47,11
11,20
20,160
160,11
205,20
20,20
20,20
20,11
11,11
11,73
73,50
50,11
11,170
170,46
46,20
20,160
160,20
20,20
20,123
123,20
20,73
73,20
20,51
51,104
104,20
20,11
11,73
73,11
73,11
11,11
11,20
20,115
115,11
11,11
11,11
11,92
76,104
104,160
160,13
13,171
171,143
143,160
160,160
160,105
20,11
11,11
11,20
20,11
11,104
104,120
120,104
104,73
11,104
104,11
11,11
11,11
11,106
106,11
11,11
11,73
47,141
141,11
11,160
160,160
160,160
160,73
73,20
20,160
73,11
11,73
73,20
20,20
20,20
20,38
38,38
38,20
11,69
69,51
51,87
87,69
69,87
87,160
160,69
69,73
20,160
160,129
129,20
20,20
20,20
20,73
73,20
20,20
137,106
106,69
69,82
82,10
10,46
46,69
69,20
20,13
160,160
160,20
20,73
73,189
189,189
189,189
189,189
189,160
11,129
129,20
20,105
105,20
20,90
90,20
20,20
20,20
20,11
11,20
20,20
20,20
20,20
20,20
20,20
20,164
38,20
20,90
90,104
104,20
20,20
20,20
20,20
20,20
73,11
11,11
11,11
11,11
11,11
11,73
73,11
11,11
20,20
20,170
170,1
1,104
104,11
11,11
11,41
41,20
73,206
206,205
205,20
20,73
73,20
20,20
20,49
49,11
73,73
73,73
73,73
73,11
11,11
11,11
11,11
11,206
11,11
11,11
11,89
89,11
11,11
11,11
11,11
11,11
20,47
47,20
20,20
20,20
20,20
20,20
20,20
20,15
11,160
160,171
171,76
76,76
76,20
20,11
11,73
73,101
20,20
20,129
129,141
141,20
20,73
73,20
20,127
127,44
170,11
11,20
20,38
38,38
38,38
38,38
38,20
20,73
10,10
10,104
104,141
141,20
20,160
160,160
160,160
160,20
170,11
11,82
82,11
11,11
11,10
10,151
151,11
11,11
93,136
136,170
170,20
20,25
25,11
11,11
11,20
20,20
11,11
11,11
11,160
160,20
20,11
11,13
13,73
73,20
20,73
73,99
99,11
11,11
11,11
11,20
20,122
122,38
11,11
11,132
132,20
20,132
132,45
45,20
20,20
20,154
20,158
158,192
192,90
90,160
160,104
104,45
45,192
192,125
76,183
183,183
183,183
183,2
2,183
183,73
73,152
152,20
11,11
11,11
11,11
11,45
45,11
11,20
20,11
11,50
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
73,10
10,20
20,20
20,11
11,73
73,73
73,73
73,73
73,47
47,73
73,73
73,20
20,73
73,73
73,47
47,11
11,20
20,20
20,104
104,73
73,73
73,73
73,73
73,20
11,11
11,73
73,11
11,61
61,61
61,15
15,15
15,11
115,15
15,38
38,132
132,132
132,73
73,11
11,132
132,170
11,11
11,20
20,15
15,20
20,51
51,160
160,90
90,20
50,11
11,76
76,160
160,160
160,69
69,160
160,11
11,11
73,104
104,38
38,38
38,104
104,11
11,113
113,50
50,11
93,20
20,168
168,11
11,20
20,20
20,46
46,93
93,162
160,143
143,20
20,20
20,141
141,160
160,20
20,160
160,5
82,73
73,9
9,20
20,92
92,11
11,11
11,106
106,160
47,118
118,160
160,125
125,73
73,51
51,73
73,73
73,11
20,73
73,73
73,170
170,73
73,115
115,92
92,170
170,170
46,170
170,170
170,170
170,166
166,46
46,46
46,46
46,81
81,46
46,129
129,20
20,11
11,31
31,73
73,11
11,11
20,20
20,20
20,20
20,20
20,105
105,20
20,38
38,73
73,20
20,73
73,160
160,88
88,198
198,73
73,73
73,73
20,160
160,160
160,35
35,20
20,20
20,141
141,20
20,20
20,73
73,20
20,73
73,20
20,20
20,20
20,20
20,20
49,115
115,20
20,104
104,20
20,20
20,20
20,47
47,20
20,20
20,20
20,104
104,104
104,20
20,49
49,73
73,73
20,20
20,20
20,11
11,11
11,20
20,11
11,20
20,38
160,160
160,160
160,73
73,160
160,73
73,11
11,11
11,11
73,20
20,20
20,20
20,49
49,20
20,20
20,73
73,73
20,160
160,73
73,11
11,99
99,171
171,99
99,132
132,104
160,160
160,137
137,160
160,160
160,160
160,160
160,160
160,160
20,20
20,20
20,20
20,73
73,20
20,31
31,20
20,20
93,170
170,137
137,11
11,137
137,137
137,137
137,137
137,137
81,81
81,160
160,160
160,160
160,160
160,47
47,20
20,20
170,188
188,45
45,45
45,20
20,76
76,160
160,11
11,45
20,132
132,47
47,104
104,47
47,38
38,47
47,160
160,182
38,20
20,20
20,20
20,20
20,38
38,20
20,20
20,20
182,20
20,104
104,141
141,20
20,20
20,20
20,20
20,20
73,20
20,49
49,104
104,31
31,20
20,133
133,73
73,128
20,20
20,11
11,20
20,20
20,20
20,20
20,20
20,20
11,168
168,51
51,105
105,160
160,11
11,160
160,20
20,38
160,160
160,160
160,160
160,160
160,160
160,160
160,73
73,20
160,160
160,160
160,189
189,20
20,20
20,160
160,20
20,20
11,170
170,134
134,134
134,134
134,11
11,134
134,82
82,134
11,18
18,170
170,170
170,69
69,11
11,11
11,160
160,18
10,20
20,73
73,92
92,35
35,128
128,20
20,128
128,73
208,20
20,20
20,160
160,160
160,73
73,73
73,143
143,143
20,11
11,170
170,160
160,160
160,160
160,160
160,160
160,160
20,20
20,20
20,20
20,62
62,20
20,20
20,20
20,20
20,20
20,11
11,104
104,20
20,20
20,0
0,173
173,20
20,49
49,11
11,20
20,11
11,11
11,154
154,158
158,158
20,20
20,20
20,20
20,46
46,73
73,20
20,20
20,20
11,11
11,134
134,20
20,20
20,38
38,73
73,73
73,73
11,11
11,160
160,76
76,160
160,18
18,160
160,160
160,160
73,11
11,11
11,11
11,11
11,182
182,182
182,73
73,11
20,73
73,11
11,160
160,160
160,5
5,11
11,13
13,73
76,73
73,20
20,49
49,160
160,1
1,104
104,20
20,20
20,20
20,160
160,132
132,20
20,132
132,143
143,46
46,20
20,160
160,20
20,127
127,73
73,73
73,83
83,73
73,47
167,11
11,20
20,141
141,20
20,20
20,20
20,38
38,38
73,20
20,160
160,46
46,11
11,20
20,31
31,31
31,31
1,1
1,1
1,76
76,62
62,160
160,171
171,171
171,11
73,73
73,11
11,35
35,11
11,160
160,160
160,20
20,127
5,160
160,160
160,20
20,20
20,20
20,20
20,132
132,182
76,18
18,20
20,76
76,209
209,160
160,73
73,73
73,10
20,34
34,31
31,31
31,20
20,31
31,31
31,31
31,31
44,73
73,11
11,38
38,20
20,20
20,20
20,20
20,73
20,104
104,73
73,50
50,11
11,11
11,20
20,20
20,73
96,104
104,104
104,160
160,160
160,160
160,160
160,154
154,160
20,65
65,115
115,20
20,79
79,104
104,104
104,20
20,20
1,136
136,136
136,136
136,136
136,20
20,11
11,73
73,73
11,11
11,20
20,11
11,11
11,11
11,38
38,104
104,73
20,20
20,20
20,20
20,20
20,132
132,20
20,20
20,20
183,49
49,38
38,183
183,182
182,11
11,160
160,160
160,160
43,151
151,154
154,20
20,11
11,160
160,11
11,170
170,11
11,20
20,11
11,11
11,11
11,20
20,20
20,196
196,39
132,20
20,11
11,5
5,170
170,160
160,11
11,20
20,73
73,11
11,73
73,73
73,73
73,11
11,5
5,128
128,45
11,11
11,20
20,182
182,20
20,182
182,182
182,11
11,20
11,20
20,20
20,73
73,49
49,11
11,20
20,20
20,11
20,20
20,20
20,11
11,73
73,44
44,41
41,11
11,11
73,20
20,104
104,11
11,87
87,11
11,73
73,20
20,20
132,11
11,20
20,73
73,15
15,20
20,73
73,82
82,160
93,11
11,171
171,20
20,73
73,171
171,73
73,20
20,104
11,50
50,11
11,154
154,45
45,11
11,11
11,11
11,50
105,105
105,122
122,105
105,105
105,105
105,105
105,20
20,20
11,50
50,160
160,20
20,160
160,160
160,155
155,155
155,137
31,20
20,11
11,11
11,11
11,20
20,11
11,11
11,11
20,20
20,20
20,20
20,73
73,204
204,11
11,11
11,11
170,11
11,170
170,73
73,132
132,20
20,73
73,73
73,11
47,65
65,10
10,73
73,10
10,10
10,160
160,10
10,160
73,160
160,160
160,170
170,170
170,160
160,204
204,167
167,20
93,93
93,93
93,93
93,93
93,93
93,73
73,11
11,11
168,11
11,73
73,11
11,73
73,11
11,11
11,73
73,11
69,46
46,46
46,73
73,20
20,73
73,73
73,73
73,104
160,160
160,160
160,73
73,20
20,43
43,49
49,20
20,20
160,112
112,1
1,160
160,110
110,110
110,183
183,183
183,160
73,20
20,104
104,140
140,70
70,11
11,20
20,73
73,20
76,76
76,20
20,170
170,164
164,160
160,156
156,164
164,139
11,73
73,142
142,47
47,38
38,38
38,20
20,46
46,73
11,110
110,20
20,11
11,11
11,182
182,20
20,182
182,182
67,106
106,20
20,73
73,20
20,20
20,20
20,168
168,11
11,20
20,11
11,49
49,104
104,11
11,160
160,11
11,73
11,41
41,41
41,11
11,41
41,11
11,11
11,101
101,54
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,132
132,122
122,20
20,20
20,19
19,160
160,160
73,20
20,20
20,73
73,73
73,104
104,73
73,20
20,13
36,36
36,11
11,11
11,170
170,167
167,11
11,106
106,11
160,20
20,160
160,31
31,31
31,11
11,104
104,208
208,73
57,11
11,20
20,160
160,11
11,11
11,11
11,38
38,20
20,11
11,20
20,20
20,20
20,20
20,104
104,73
73,11
11,118
118,160
160,13
13,13
13,13
13,151
151,20
20,11
20,11
11,20
20,160
160,160
160,73
73,20
20,65
65,5
20,136
136,73
73,11
11,20
20,11
11,160
160,11
11,47
168,20
20,20
20,192
192,139
139,160
160,20
20,154
154,20
15,38
38,38
38,15
15,38
38,20
20,73
73,5
5,169
170,20
20,81
81,170
170,170
170,92
92,170
170,170
170,92
11,47
47,73
73,11
11,20
20,20
20,20
20,20
20,20
170,49
49,170
170,73
73,73
73,166
166,51
51,73
73,20
73,73
73,20
20,60
60,20
20,20
20,20
20,62
62,62
11,38
38,40
40,104
104,11
11,47
47,11
11,20
20,20
11,20
20,11
11,104
104,38
38,11
11,20
20,164
164,11
11,11
11,137
137,11
11,170
170,11
11,137
137,137
137,132
73,11
11,20
20,11
11,11
11,11
11,38
38,11
11,11
73,11
11,39
39,20
20,11
11,38
38,20
20,73
73,20
50,76
76,47
47,73
73,93
93,11
11,39
39,20
20,154
20,73
73,132
132,11
11,73
73,47
47,20
20,189
189,139
93,160
160,93
93,93
93,93
93,137
137,11
11,73
73,47
73,10
10,31
31,20
20,20
20,73
73,31
31,104
104,20
11,183
183,11
11,49
49,11
11,168
168,105
105,168
168,41
11,132
132,73
73,73
73,11
11,115
115,11
11,13
13,47
160,132
132,20
20,20
20,80
80,20
20,20
20,11
11,20
11,65
65,65
65,65
65,65
65,65
65,73
73,73
73,73
20,20
20,73
73,20
20,139
139,139
139,192
192,139
139,139
11,20
20,11
11,20
20,11
11,11
11,15
15,20
20,20
49,104
104,104
104,104
104,11
11,73
73,49
49,73
73,73
11,20
20,11
11,158
158,11
11,54
54,11
11,73
73,158
167,20
20,20
20,106
106,67
67,67
67,67
67,20
20,20
160,20
20,138
138,69
69,20
20,38
38,38
38,160
160,170
105,115
115,184
184,11
11,105
105,20
20,105
105,20
20,11
46,73
73,47
47,60
60,20
20,73
73,20
20,160
160,168
73,73
73,20
20,73
73,20
20,38
38,20
20,20
20,20
11,11
11,50
50,11
11,38
38,38
38,38
38,11
11,38
127,60
60,160
160,20
20,11
11,20
20,50
50,20
20,20
47,160
160,142
142,20
20,174
174,20
20,20
20,23
23,141
20,73
73,47
47,73
73,20
20,11
11,11
11,210
210,173
46,72
72,205
205,105
105,28
28,11
11,20
20,168
168,20
20,104
104,20
20,38
38,20
20,20
20,20
20,20
20,73
160,11
11,20
20,73
73,73
73,170
170,11
11,73
73,6
38,141
141,20
20,104
104,104
104,20
20,20
20,183
183,73
129,73
73,11
11,11
11,20
20,73
73,44
44,20
20,11
142,20
20,46
46,20
20,20
20,20
20,20
20,73
73,73
160,154
154,160
160,170
170,183
183,158
158,154
154,154
154,160
160,20
20,11
11,11
11,20
20,20
20,20
20,11
11,38
160,20
20,20
20,20
20,20
20,105
105,105
105,105
105,105
11,20
20,49
49,160
160,44
44,9
9,189
189,189
189,20
160,38
38,20
20,183
183,11
11,104
104,11
11,106
106,73
20,20
20,20
20,140
140,20
20,140
140,20
20,20
20,20
73,20
20,133
133,200
200,206
206,15
15,206
206,15
15,116
168,73
73,73
73,73
73,160
160,20
20,83
83,20
20,20
183,10
10,20
20,20
20,10
10,10
10,10
10,10
10,99
11,73
73,73
73,73
73,11
11,87
87,20
20,38
38,20
13,73
73,141
141,160
160,122
122,160
160,73
73,73
73,62
20,10
10,116
116,104
104,104
104,160
160,20
20,20
20,151
142,90
90,47
47,11
11,160
160,20
20,15
15,20
20,62
160,160
160,160
160,73
73,73
73,206
206,49
49,33
33,47
20,11
11,160
160,11
11,76
76,11
11,76
76,20
20,160
11,11
11,160
160,132
132,10
10,38
38,73
73,92
92,11
11,51
51,73
73,11
11,11
11,20
20,20
20,160
160,11
73,20
20,20
20,104
104,168
168,73
73,20
20,168
168,38
11,11
11,171
171,104
104,20
20,41
41,160
160,160
160,41
20,73
73,38
38,20
20,38
38,73
73,74
74,20
20,20
73,47
47,76
76,73
73,160
160,73
73,73
73,20
20,73
183,20
20,20
20,210
210,73
73,20
20,50
50,73
73,11
11,20
20,143
143,20
20,20
20,20
20,20
20,20
20,20
10,10
10,10
10,11
11,38
38,160
160,160
160,154
154,137
1,11
11,11
11,160
160,20
20,182
182,49
49,90
90,11
20,20
20,20
20,11
11,20
20,20
20,20
20,73
73,11
65,15
15,129
129,11
11,104
104,11
11,73
73,11
11,11
20,20
20,20
20,73
73,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,50
50,50
50,11
11,11
11,11
160,104
104,73
73,60
60,20
20,104
104,20
20,73
73,160
132,160
160,49
49,168
168,11
11,20
20,90
90,44
44,20
11,11
11,11
11,73
73,11
11,47
47,11
11,20
20,20
20,141
141,11
11,11
11,38
38,38
38,20
20,38
38,20
11,11
11,38
38,11
11,31
31,11
11,11
11,73
73,11
11,62
62,73
73,11
11,20
20,20
20,73
73,73
73,160
20,20
20,20
20,20
20,160
160,160
160,160
160,160
160,141
20,11
11,160
160,20
20,10
10,20
20,87
87,10
10,10
11,115
115,132
132,20
20,20
20,73
73,76
76,38
38,11
11,160
160,20
20,11
11,20
20,73
73,73
73,54
54,38
73,20
20,20
20,73
73,160
160,11
11,11
11,20
20,160
20,171
171,171
171,20
20,73
73,73
73,73
73,73
73,11
20,160
160,38
38,160
160,160
160,160
160,142
142,160
160,160
160,73
73,44
44,73
73,15
15,20
20,39
39,31
31,128
104,104
104,104
104,170
170,90
90,104
104,31
31,104
104,104
20,167
167,73
73,115
115,73
73,73
73,73
73,73
73,73
167,11
11,73
73,210
210,31
31,73
73,31
31,31
31,31
80,47
47,129
129,13
13,115
115,38
38,104
104,104
104,31
11,20
20,73
73,20
20,73
73,20
20,73
73,73
73,104
31,73
73,11
11,20
20,20
20,145
145,5
5,73
73,20
11,104
104,73
73,104
104,73
73,73
73,11
11,104
104,11
46,170
170,38
38,38
38,84
84,147
147,147
147,11
11,73
73,11
11,20
20,69
69,73
73,69
69,102
102,73
73,11
31,13
13,104
104,11
11,20
20,73
73,20
20,20
20,20
11,11
11,73
73,11
11,76
76,73
73,104
104,104
104,13
11,104
104,104
104,104
104,11
11,183
183,122
122,20
20,122
20,165
165,104
104,11
11,160
160,73
73,15
15,31
31,11
11,73
73,11
11,11
11,11
11,104
104,160
160,20
20,20
91,11
11,151
151,91
91,132
132,160
160,11
11,160
160,170
11,73
73,20
20,20
20,73
73,127
127,73
73,73
73,38
31,104
104,104
104,31
31,31
31,31
31,104
104,31
31,31
20,20
20,20
20,11
11,11
11,104
104,130
130,20
20,11
141,73
73,73
73,73
73,73
73,20
20,20
20,20
20,20
73,73
73,143
143,73
73,20
20,20
20,20
20,82
82,160
183,20
20,183
183,20
20,20
20,105
105,105
105,65
65,20
20,11
11,134
134,50
50,20
20,134
134,134
134,134
134,134
11,73
73,173
173,20
20,160
160,160
160,73
73,46
46,73
20,134
134,135
135,20
20,20
20,132
132,134
134,134
134,134
104,73
73,104
104,209
209,20
20,73
73,141
141,141
141,160
160,194
194,194
194,73
73,73
73,38
38,73
73,73
73,73
69,96
96,11
11,192
192,189
189,189
189,139
139,189
189,9
11,20
20,20
20,20
20,20
20,11
11,194
194,11
11,194
11,160
160,11
11,170
170,147
147,46
46,147
147,138
138,11
160,53
53,160
160,73
73,73
73,73
73,73
73,11
11,50
11,20
20,20
20,13
13,20
20,183
183,13
13,11
11,11
114,61
61,90
90,11
11,11
11,11
11,20
20,20
20,17
143,105
105,31
31,31
31,76
76,62
62,31
31,105
105,31
73,73
73,11
11,11
11,11
11,20
20,76
76,76
76,76
11,50
50,20
20,20
20,47
47,40
40,20
20,160
160,104
11,20
20,73
73,73
73,20
20,11
11,47
47,11
11,11
136,183
183,20
20,20
20,20
20,73
73,51
51,73
73,73
65,65
65,65
65,11
11,73
73,20
20,31
31,20
20,20
62,11
11,127
127,73
73,20
20,104
104,104
104,73
73,73
11,11
11,11
11,11
11,183
183,47
47,160
160,17
17,5
1,46
46,1
1,1
1,15
15,10
10,154
154,183
183,160
170,11
11,20
20,20
20,170
170,20
20,20
20,92
92,46
170,20
20,160
160,160
160,115
115,11
11,160
160,18
18,160
19,11
11,20
20,150
150,11
11,11
11,26
26,160
160,160
160,97
97,160
160,160
160,160
160,160
160,160
160,160
160,46
20,20
20,11
11,20
20,160
160,20
20,20
20,11
11,73
73,36
36,93
93,126
126,170
170,106
106,11
11,20
20,23
160,20
20,20
20,20
20,20
20,76
76,20
20,20
20,142
11,47
47,11
11,11
11,50
50,11
11,11
11,47
47,11
11,20
20,11
11,20
20,20
20,20
20,160
160,20
20,73
11,160
160,160
160,123
123,11
11,20
20,143
143,167
167,20
11,11
11,11
11,11
11,11
11,160
160,160
160,73
73,160
38,20
20,20
20,47
47,20
20,20
20,20
20,20
20,38
73,38
38,62
62,73
73,90
90,20
20,11
11,20
20,142
73,143
143,143
143,73
73,11
11,20
20,20
20,20
20,73
11,88
88,168
168,11
11,50
50,11
11,11
11,11
11,11
191,11
11,11
11,11
11,11
11,76
76,11
11,76
76,38
20,35
35,38
38,20
20,20
20,115
115,217
217,20
20,20
20,20
20,118
118,95
95,86
86,122
122,160
160,95
95,95
73,73
73,73
73,73
73,44
44,73
73,73
73,104
104,160
11,38
38,11
11,38
38,11
11,31
31,11
11,11
11,11
11,128
128,11
11,11
11,20
20,20
20,20
20,11
11,154
23,182
182,46
46,164
164,20
20,73
73,76
76,104
104,158
73,65
65,20
20,20
20,20
20,73
73,20
20,20
20,20
20,145
145,20
20,160
160,73
73,20
20,20
20,138
138,73
73,20
20,11
11,73
73,143
143,183
183,154
154,183
183,2
20,54
54,38
38,73
73,73
73,20
20,73
73,168
168,31
11,145
145,73
73,54
54,11
11,46
46,11
11,11
11,11
38,160
160,160
160,115
115,20
20,112
112,154
154,38
38,20
20,73
73,87
87,31
31,73
73,73
73,73
73,73
73,73
126,31
31,1
1,160
160,160
160,1
1,1
1,1
1,1
11,82
82,137
137,81
81,46
46,166
166,71
71,46
46,82
20,73
73,73
73,170
170,160
160,170
170,93
93,170
170,160
11,160
160,20
20,132
132,20
20,73
73,20
20,20
20,20
11,20
20,73
73,160
160,73
73,6
6,160
160,73
73,73
92,73
73,92
92,20
20,180
180,105
105,92
92,20
20,73
20,10
10,10
10,20
20,20
20,20
20,10
10,170
170,20
11,11
11,69
69,44
44,38
38,160
160,11
11,11
11,11
73,5
5,73
73,99
99,73
73,5
5,73
73,44
44,104
20,20
20,20
20,132
132,20
20,192
192,104
104,44
44,20
139,20
20,20
20,116
116,20
20,47
47,20
20,139
139,139
11,10
10,143
143,104
104,20
20,11
11,11
11,20
20,104
20,73
73,20
20,20
20,20
20,20
20,20
20,20
20,15
11,1
1,31
31,208
208,160
160,160
160,11
11,11
11,104
20,20
20,20
20,20
20,20
